filename,width,height,class,xmin,ymin,xmax,ymax
Cookie_Pic_001.jpg,650,488,cookie,292,156,400,265
Cookie_Pic_005.jpg,650,488,cookie,347,202,427,283
Cookie_Pic_010.jpg,650,488,cookie,319,237,393,308
Cookie_Pic_015.jpg,650,488,cookie,170,112,540,363
Cookie_Pic_020.jpg,650,488,cookie,273,74,510,390
Cookie_Pic_025.jpg,650,366,cookie,368,155,408,195
Cookie_Pic_030.jpg,650,366,cookie,216,20,375,168
Cookie_Pic_035.jpg,650,366,cookie,197,169,246,216
Cookie_Pic_040.jpg,650,366,cookie,289,176,333,224
Cookie_Pic_045.jpg,650,366,cookie,343,165,449,248
Cookie_Pic_050.jpg,650,488,cookie,342,226,446,363
Cookie_Pic_055.jpg,650,488,cookie,389,178,419,204
Cookie_Pic_060.jpg,650,488,cookie,239,99,344,208
Cookie_Pic_065.jpg,650,488,cookie,332,158,450,285
Cookie_Pic_070.jpg,650,867,cookie,242,416,398,560
Cookie_Pic_075.jpg,650,867,cookie,234,321,442,539
Cookie_Pic_080.jpg,650,867,cookie,228,401,414,589
Cookie_Pic_085.jpg,650,867,cookie,278,401,410,533
Cookie_Pic_090.jpg,650,867,cookie,308,326,410,394
Cookie_Pic_095.jpg,650,867,cookie,204,313,402,476
Cookie_Pic_100.jpg,650,867,cookie,184,300,398,494
Cookie_Pic_105.jpg,650,488,cookie,267,228,367,299
Cookie_Pic_110.jpg,650,867,cookie,173,411,407,625
Cookie_Pic_115.jpg,650,488,cookie,182,171,386,335
Cookie_Pic_120.jpg,650,488,cookie,204,154,431,337
Cookie_Pic_125.jpg,650,488,cookie,357,91,475,158
Cookie_Pic_130.jpg,650,867,cookie,212,278,334,390
Cookie_Pic_135.jpg,650,488,cookie,272,194,412,331
Cookie_Pic_140.jpg,650,867,cookie,262,326,464,509
Cookie_Pic_145.jpg,650,488,cookie,162,376,222,430
Cookie_Pic_150.jpg,650,488,cookie,385,206,485,283
Cookie_Pic_155.jpg,650,867,cookie,262,472,415,587
Cookie_Pic_160.jpg,650,867,cookie,271,387,395,556
Cookie_Pic_165.jpg,650,488,cookie,289,195,390,288
Cookie_Pic_170.jpg,650,867,cookie,312,462,433,516
Cookie_Pic_175.jpg,650,488,cookie,391,236,457,286
Cookie_Pic_180.jpg,650,867,cookie,275,329,327,405
Cookie_Pic_185.jpg,650,867,cookie,255,302,380,429
Cookie_Pic_185.jpg,650,867,cookie,215,54,274,121
Cookie_Pic_190.jpg,650,867,cookie,269,340,387,443
Cookie_Pic_195.jpg,650,867,cookie,259,324,418,428
Cookie_Pic_200.jpg,650,867,cookie,251,401,335,448
